9.67e-06 1.148839889753118e+04 1.215406548092153e+04
9.68e-06 1.148730784511092e+04 1.215227785918338e+04
9.69e-06 1.148621791439437e+04 1.215049319951804e+04
9.7e-06 1.148512910369387e+04 1.214871149289568e+04
9.71e-06 1.148404141132397e+04 1.214693273032558e+04
9.72e-06 1.148295483560129e+04 1.214515690285588e+04
9.73e-06 1.148186937484457e+04 1.214338400157336e+04
9.74e-06 1.148078502737466e+04 1.214161401760326e+04
9.75e-06 1.147970179151457e+04 1.213984694210906e+04
9.76e-06 1.147861966558939e+04 1.213808276629225e+04
9.77e-06 1.147753864792644e+04 1.213632148139216e+04
9.78e-06 1.147645873685508e+04 1.213456307868573e+04
9.79e-06 1.147537993070693e+04 1.213280754948732e+04
9.8e-06 1.147430222781563e+04 1.213105488514848e+04
9.81e-06 1.147322562651711e+04 1.212930507705782e+04
9.82e-06 1.147215012514933e+04 1.212755811660286e+04
9.83e-06 1.147107572205249e+04 1.212581399531897e+04
9.84e-06 1.147000241556896e+04 1.212407270466894e+04
9.85e-06 1.146893020404332e+04 1.212233423618746e+04
9.86e-06 1.146785908577261e+04 1.212059016696462e+04
9.87e-06 1.146678899943789e+04 1.211877706849599e+04
9.88e-06 1.146571989588750e+04 1.211696712671832e+04
9.89e-06 1.146465177424906e+04 1.211516033135459e+04
9.9e-06 1.146358463364735e+04 1.211335667217502e+04
9.91e-06 1.146251847320426e+04 1.211155613899687e+04
9.92e-06 1.146145329203898e+04 1.210975872168409e+04
9.93e-06 1.146038908926786e+04 1.210796441011370e+04
9.94e-06 1.145932586400462e+04 1.210617319431315e+04
9.95e-06 1.145826361536032e+04 1.210438506424721e+04
9.96e-06 1.145720234244332e+04 1.210260000996415e+04
9.97e-06 1.145614204435937e+04 1.210081802155762e+04
9.98e-06 1.145508272021169e+04 1.209903908916646e+04
9.99e-06 1.145402436910094e+04 1.209726320297437e+04
1e-05 1.145296699012528e+04 1.209549035320975e+04
1.001e-05 1.145191058238041e+04 1.209372053014534e+04
1.002e-05 1.145085514495956e+04 1.209195372409804e+04
1.003e-05 1.144980067695362e+04 1.209018992542865e+04
1.004e-05 1.144874717745109e+04 1.208842912454162e+04
1.005e-05 1.144769464553813e+04 1.208667131188478e+04
1.006e-05 1.144664308029856e+04 1.208491647794914e+04
1.007e-05 1.144559248081399e+04 1.208316461326860e+04
1.008e-05 1.144454284616379e+04 1.208141570841975e+04
1.009e-05 1.144349417542507e+04 1.207966975402159e+04
1.01e-05 1.144244646767283e+04 1.207792674073535e+04
1.011e-05 1.144139972197990e+04 1.207618665926418e+04
1.012e-05 1.144035393741700e+04 1.207444950035299e+04
1.013e-05 1.143930911305272e+04 1.207271525476782e+04
1.014e-05 1.143826524795371e+04 1.207098391340787e+04
1.015e-05 1.143722234118457e+04 1.206925546708540e+04
1.016e-05 1.143618039180780e+04 1.206752990665303e+04
1.017e-05 1.143513939888406e+04 1.206580722315915e+04
1.018e-05 1.143409936147208e+04 1.206408740755782e+04
1.019e-05 1.143306027862858e+04 1.206237045087956e+04
1.02e-05 1.143202214940853e+04 1.206065634419478e+04
1.021e-05 1.143098497286504e+04 1.205894507861356e+04
1.022e-05 1.142994874804934e+04 1.205723664528545e+04
1.023e-05 1.142891347401093e+04 1.205553103539923e+04
1.024e-05 1.142787914979754e+04 1.205382824018271e+04
1.025e-05 1.142684577445517e+04 1.205212825090251e+04
1.026e-05 1.142581334702814e+04 1.205043105886382e+04
1.027e-05 1.142478186655904e+04 1.204873665541024e+04
1.028e-05 1.142375133208889e+04 1.204704503192351e+04
1.029e-05 1.142272174265702e+04 1.204535617982335e+04
1.03e-05 1.142169309730125e+04 1.204367009056721e+04
1.031e-05 1.142066539505776e+04 1.204198675565008e+04
1.032e-05 1.141963863496121e+04 1.204030616660431e+04
1.033e-05 1.141861281604477e+04 1.203862831499937e+04
1.034e-05 1.141758793734014e+04 1.203695319247316e+04
1.035e-05 1.141656399787750e+04 1.203528079059898e+04
1.036e-05 1.141554099668566e+04 1.203361110109588e+04
1.037e-05 1.141451893279192e+04 1.203194411567969e+04
1.038e-05 1.141349780522233e+04 1.203027982610239e+04
1.039e-05 1.141247761300146e+04 1.202861822415188e+04
1.04e-05 1.141145835515264e+04 1.202695930165182e+04
1.041e-05 1.141044003069783e+04 1.202530305046138e+04
1.042e-05 1.140942263865770e+04 1.202364946247512e+04
1.043e-05 1.140840617805175e+04 1.202199852962272e+04
1.044e-05 1.140739064789810e+04 1.202035024386884e+04
1.045e-05 1.140637604721379e+04 1.201870459721294e+04
1.046e-05 1.140536237501457e+04 1.201706158168903e+04
1.047e-05 1.140434963031510e+04 1.201542118936555e+04
1.048e-05 1.140333781212883e+04 1.201378341234809e+04
1.049e-05 1.140232691946813e+04 1.201214824277829e+04
1.05e-05 1.140131695134425e+04 1.201051567279402e+04
1.051e-05 1.140030790676739e+04 1.200888569463807e+04
1.052e-05 1.139929978474664e+04 1.200725830053424e+04
1.053e-05 1.139829258429016e+04 1.200563348275349e+04
1.054e-05 1.139728630440499e+04 1.200401123359990e+04
1.055e-05 1.139628094409726e+04 1.200239154541052e+04
1.056e-05 1.139527650237209e+04 1.200077441055512e+04
1.057e-05 1.139427297823368e+04 1.199915982143612e+04
1.058e-05 1.139327037068531e+04 1.199754777048831e+04
1.059e-05 1.139226867872934e+04 1.199593825017874e+04
1.06e-05 1.139126790136724e+04 1.199433125300653e+04
1.061e-05 1.139026803759966e+04 1.199272677150270e+04
1.062e-05 1.138926908642639e+04 1.199112479823000e+04
1.063e-05 1.138827104684639e+04 1.198952532578272e+04
1.064e-05 1.138727391785778e+04 1.198792834678656e+04
1.065e-05 1.138627769845802e+04 1.198633385389843e+04
1.066e-05 1.138528238764373e+04 1.198474183980631e+04
1.067e-05 1.138428798441077e+04 1.198315229722907e+04
1.068e-05 1.138329448775430e+04 1.198156521891630e+04
1.069e-05 1.138230189666883e+04 1.197998059764816e+04
1.07e-05 1.138131021014813e+04 1.197839842623520e+04
1.071e-05 1.138031942718531e+04 1.197681869751823e+04
1.072e-05 1.137932954677290e+04 1.197524140436813e+04
1.073e-05 1.137834056790269e+04 1.197366653968570e+04
1.074e-05 1.137735248956597e+04 1.197209409640152e+04
1.075e-05 1.137636531075338e+04 1.197052406747575e+04
1.076e-05 1.137537903045504e+04 1.196895644589802e+04
1.077e-05 1.137439364766048e+04 1.196739122468725e+04
1.078e-05 1.137340916135869e+04 1.196582839689151e+04
1.079e-05 1.137242557053817e+04 1.196426795558785e+04
1.08e-05 1.137144287418691e+04 1.196270989388215e+04
1.081e-05 1.137046107129241e+04 1.196115420490899e+04
1.082e-05 1.136948016084174e+04 1.195960088183146e+04
1.083e-05 1.136850014182150e+04 1.195804991784105e+04
1.084e-05 1.136752101321785e+04 1.195650130615749e+04
1.085e-05 1.136654277401652e+04 1.195495504002859e+04
1.086e-05 1.136556542320291e+04 1.195341111273011e+04
1.087e-05 1.136458895976199e+04 1.195186951756559e+04
1.088e-05 1.136361338267834e+04 1.195033024781634e+04
1.089e-05 1.136263869093622e+04 1.194879329692338e+04
1.09e-05 1.136166488351960e+04 1.194725865823816e+04
1.091e-05 1.136069195941210e+04 1.194572632517383e+04
1.092e-05 1.135971991759701e+04 1.194419629117061e+04
1.093e-05 1.135874875705742e+04 1.194266854969564e+04
1.094e-05 1.135777847677606e+04 1.194114309424288e+04
1.095e-05 1.135680907573549e+04 1.193961991833292e+04
1.096e-05 1.135584055291795e+04 1.193809901551291e+04
1.097e-05 1.135487290730551e+04 1.193658037935634e+04
1.098e-05 1.135390613788003e+04 1.193506400346295e+04
1.099e-05 1.135294024362319e+04 1.193354988145861e+04
1.1e-05 1.135197522351644e+04 1.193203800699515e+04
1.101e-05 1.135101107654108e+04 1.193052837375023e+04
1.102e-05 1.135004780167831e+04 1.192902097542725e+04
1.103e-05 1.134908539790919e+04 1.192751580575517e+04
1.104e-05 1.134812386421458e+04 1.192601285848836e+04
1.105e-05 1.134716319957531e+04 1.192451212740656e+04
1.106e-05 1.134620340297212e+04 1.192301360631465e+04
1.107e-05 1.134524447338565e+04 1.192151728904259e+04
1.108e-05 1.134428640979640e+04 1.192002316944527e+04
1.109e-05 1.134332921118502e+04 1.191853124140233e+04
1.11e-05 1.134237287653187e+04 1.191704149881816e+04
1.111e-05 1.134141740481748e+04 1.191555393562162e+04
1.112e-05 1.134046279502232e+04 1.191406854576603e+04
1.113e-05 1.133950904612680e+04 1.191258532325809e+04
1.114e-05 1.133855613693456e+04 1.191106547341569e+04
1.115e-05 1.133760403000783e+04 1.190954308102516e+04
1.116e-05 1.133665272400914e+04 1.190802302018388e+04
1.117e-05 1.133570221830858e+04 1.190650528403161e+04
1.118e-05 1.133475251227386e+04 1.190498986573722e+04
1.119e-05 1.133380360527036e+04 1.190347675849850e+04
1.12e-05 1.133285549666122e+04 1.190196595554204e+04
1.121e-05 1.133190818580725e+04 1.190045745012305e+04
1.122e-05 1.133096167206709e+04 1.189895123552522e+04
1.123e-05 1.133001595479709e+04 1.189744730506057e+04
1.124e-05 1.132907103335150e+04 1.189594565206931e+04
1.125e-05 1.132812690708234e+04 1.189444626991966e+04
1.126e-05 1.132718357533952e+04 1.189294915200772e+04
1.127e-05 1.132624103747089e+04 1.189145429175737e+04
1.128e-05 1.132529929282215e+04 1.188996168262001e+04
1.129e-05 1.132435834073698e+04 1.188847131807454e+04
1.13e-05 1.132341818055700e+04 1.188698319160103e+04
1.131e-05 1.132247881162186e+04 1.188549729681979e+04
1.132e-05 1.132154023326927e+04 1.188401362718688e+04
1.133e-05 1.132060244483488e+04 1.188253217634160e+04
1.134e-05 1.131966544565243e+04 1.188105293788925e+04
1.135e-05 1.131872923505384e+04 1.187957590547036e+04
1.136e-05 1.131779381236909e+04 1.187810107275194e+04
1.137e-05 1.131685917692627e+04 1.187662843342731e+04
1.138e-05 1.131592532805169e+04 1.187515798121593e+04
1.139e-05 1.131499226506984e+04 1.187368970986335e+04
1.14e-05 1.131405998730338e+04 1.187222361314099e+04
1.141e-05 1.131312849407324e+04 1.187075968484605e+04
1.142e-05 1.131219778469862e+04 1.186929791880138e+04
1.143e-05 1.131126785849699e+04 1.186783830885531e+04
1.144e-05 1.131033871478409e+04 1.186638084888155e+04
1.145e-05 1.130941035287404e+04 1.186492553277905e+04
1.146e-05 1.130848277207928e+04 1.186347235447187e+04
1.147e-05 1.130755597171063e+04 1.186202130790903e+04
1.148e-05 1.130662995107730e+04 1.186057238706441e+04
1.149e-05 1.130570470948686e+04 1.185912558593662e+04
1.15e-05 1.130478024624544e+04 1.185768089854885e+04
1.151e-05 1.130385656065754e+04 1.185623831894875e+04
1.152e-05 1.130293365202612e+04 1.185479784120832e+04
1.153e-05 1.130201151965271e+04 1.185335945942377e+04
1.154e-05 1.130109016283731e+04 1.185192316771539e+04
1.155e-05 1.130016958087849e+04 1.185048896022744e+04
1.156e-05 1.129924977307338e+04 1.184905683112804e+04
1.157e-05 1.129833073871767e+04 1.184762677460900e+04
1.158e-05 1.129741247710565e+04 1.184619878488574e+04
1.159e-05 1.129649498753030e+04 1.184477285619717e+04
1.16e-05 1.129557826928316e+04 1.184334898280554e+04
1.161e-05 1.129466232165448e+04 1.184192715899633e+04
1.162e-05 1.129374714393316e+04 1.184050737907815e+04
1.163e-05 1.129283273540686e+04 1.183908963738262e+04
1.164e-05 1.129191909536190e+04 1.183767392826422e+04
1.165e-05 1.129100622308340e+04 1.183626024610021e+04
1.166e-05 1.129009411785517e+04 1.183484858529050e+04
1.167e-05 1.128918277895984e+04 1.183343894025754e+04
1.168e-05 1.128827220567885e+04 1.183203130544619e+04
1.169e-05 1.128736239729245e+04 1.183062567535914e+04
1.17e-05 1.128645335307972e+04 1.182922204440864e+04
1.171e-05 1.128554507231857e+04 1.182782040714850e+04
1.172e-05 1.128463755428577e+04 1.182642075811207e+04
1.173e-05 1.128373079825704e+04 1.182502309185455e+04
1.174e-05 1.128282480350698e+04 1.182362740295290e+04
1.175e-05 1.128191956930909e+04 1.182223368600571e+04
1.176e-05 1.128101509493584e+04 1.182084193563311e+04
1.177e-05 1.128011137965867e+04 1.181945214647665e+04
1.178e-05 1.127920842274795e+04 1.181806431319919e+04
1.179e-05 1.127830622347310e+04 1.181667843048480e+04
1.18e-05 1.127740478110250e+04 1.181529449303864e+04
1.181e-05 1.127650409490364e+04 1.181391249558688e+04
1.182e-05 1.127560416414296e+04 1.181253243287656e+04
1.183e-05 1.127470498808600e+04 1.181115429967553e+04
1.184e-05 1.127380656599739e+04 1.180977809077228e+04
1.185e-05 1.127290889714087e+04 1.180840380097592e+04
1.186e-05 1.127201198077923e+04 1.180703142511599e+04
1.187e-05 1.127111581617446e+04 1.180566095804831e+04
1.188e-05 1.127022040258762e+04 1.180429239462885e+04
1.189e-05 1.126932573927900e+04 1.180292572975533e+04
1.19e-05 1.126843182550795e+04 1.180156095834265e+04
1.191e-05 1.126753866053318e+04 1.180019807531774e+04
1.192e-05 1.126664624361248e+04 1.179883707563087e+04
1.193e-05 1.126575457400289e+04 1.179747795425206e+04
1.194e-05 1.126486365096069e+04 1.179612070617103e+04
1.195e-05 1.126397347374145e+04 1.179476532639706e+04
1.196e-05 1.126308404159992e+04 1.179341180995889e+04
1.197e-05 1.126219535379022e+04 1.179206015190466e+04
1.198e-05 1.126130740956568e+04 1.179071034730178e+04
1.199e-05 1.126042020817901e+04 1.178936239123686e+04
1.2e-05 1.125953374888225e+04 1.178801627881559e+04
1.201e-05 1.125864803092669e+04 1.178667200516265e+04
1.202e-05 1.125776305356307e+04 1.178532956542166e+04
1.203e-05 1.125687881604149e+04 1.178398895475502e+04
1.204e-05 1.125599531761134e+04 1.178265016834385e+04
1.205e-05 1.125511255752150e+04 1.178131320138791e+04
1.206e-05 1.125423053502022e+04 1.177997804910549e+04
1.207e-05 1.125334924935519e+04 1.177864470673332e+04
1.208e-05 1.125246869977350e+04 1.177731316952648e+04
1.209e-05 1.125158888552176e+04 1.177598343275832e+04
1.21e-05 1.125070980584595e+04 1.177465549172036e+04
1.211e-05 1.124983145999159e+04 1.177332934172222e+04
1.212e-05 1.124895384720371e+04 1.177200497809149e+04
1.213e-05 1.124807696672677e+04 1.177068239617368e+04
1.214e-05 1.124720081780480e+04 1.176936159133213e+04
1.215e-05 1.124632539968133e+04 1.176804255894790e+04
1.216e-05 1.124545071159944e+04 1.176672529441969e+04
1.217e-05 1.124457675280180e+04 1.176540979316380e+04
1.218e-05 1.124370352253057e+04 1.176409605061396e+04
1.219e-05 1.124283102002754e+04 1.176278406222133e+04
1.22e-05 1.124195924453408e+04 1.176147382345436e+04
1.221e-05 1.124108819529118e+04 1.176016532979871e+04
1.222e-05 1.124021787153943e+04 1.175885857675719e+04
1.223e-05 1.123934827251904e+04 1.175755355984965e+04
1.224e-05 1.123847939746984e+04 1.175625027461294e+04
1.225e-05 1.123761124563138e+04 1.175494871660080e+04
1.226e-05 1.123674381624279e+04 1.175364888138374e+04
1.227e-05 1.123587710854291e+04 1.175235076454905e+04
1.228e-05 1.123501112177030e+04 1.175105436170064e+04
1.229e-05 1.123414585516315e+04 1.174975966845898e+04
1.23e-05 1.123328130795941e+04 1.174846668046105e+04
1.231e-05 1.123241747939673e+04 1.174717539336022e+04
1.232e-05 1.123155436871248e+04 1.174588580282621e+04
1.233e-05 1.123069197514378e+04 1.174459790454497e+04
1.234e-05 1.122983029792749e+04 1.174331169417338e+04
1.235e-05 1.122896933630023e+04 1.174202716750793e+04
1.236e-05 1.122810908949841e+04 1.174074432024856e+04
1.237e-05 1.122724955675824e+04 1.173946314814540e+04
1.238e-05 1.122639073731573e+04 1.173818364696442e+04
1.239e-05 1.122553263040662e+04 1.173690581248740e+04
1.24e-05 1.122467523526660e+04 1.173562964051180e+04
1.241e-05 1.122381855113101e+04 1.173435512685076e+04
1.242e-05 1.122296257723517e+04 1.173308226733295e+04
1.243e-05 1.122210731281418e+04 1.173181105780254e+04
1.244e-05 1.122125275710301e+04 1.173054149411911e+04
1.245e-05 1.122039890933654e+04 1.172927357215760e+04
1.246e-05 1.121954576874945e+04 1.172800728780821e+04
1.247e-05 1.121869333457632e+04 1.172674263697632e+04
1.248e-05 1.121784160605167e+04 1.172547961558246e+04
1.249e-05 1.121699058240991e+04 1.172421821956220e+04
1.25e-05 1.121614026288534e+04 1.172295844486609e+04
1.251e-05 1.121529064671221e+04 1.172170028745961e+04
1.252e-05 1.121444173312466e+04 1.172044374332305e+04
1.253e-05 1.121359352135685e+04 1.171918880845150e+04
1.254e-05 1.121274601064282e+04 1.171793547885474e+04
1.255e-05 1.121189920021659e+04 1.171668375055717e+04
1.256e-05 1.121105308931215e+04 1.171543361959778e+04
1.257e-05 1.121020767716351e+04 1.171418508203003e+04
1.258e-05 1.120936296300460e+04 1.171293813392181e+04
1.259e-05 1.120851894606941e+04 1.171169277135538e+04
1.26e-05 1.120767562559186e+04 1.171044899042729e+04
1.261e-05 1.120683300080596e+04 1.170920678724829e+04
1.262e-05 1.120599107094573e+04 1.170796615794334e+04
1.263e-05 1.120514983524513e+04 1.170672709865143e+04
1.264e-05 1.120430929293830e+04 1.170548960552562e+04
1.265e-05 1.120346944325932e+04 1.170425367475640e+04
1.266e-05 1.120263027110233e+04 1.170298941839181e+04
1.267e-05 1.120179174558013e+04 1.170172128413041e+04
1.268e-05 1.120095386524110e+04 1.170045483694375e+04
1.269e-05 1.120011662960833e+04 1.169919007240346e+04
1.27e-05 1.119928003820322e+04 1.169792698609836e+04
1.271e-05 1.119844409054568e+04 1.169666557363431e+04
1.272e-05 1.119760878615405e+04 1.169540583063416e+04
1.273e-05 1.119677412454507e+04 1.169414775273766e+04
1.274e-05 1.119594010523404e+04 1.169289133560138e+04
1.275e-05 1.119510672773473e+04 1.169163657489862e+04
1.276e-05 1.119427399155941e+04 1.169038346631935e+04
1.277e-05 1.119344189621889e+04 1.168913200557009e+04
1.278e-05 1.119261044122257e+04 1.168788218837386e+04
1.279e-05 1.119177962607838e+04 1.168663401047010e+04
1.28e-05 1.119094945029277e+04 1.168538746761456e+04
1.281e-05 1.119011991337095e+04 1.168414255557928e+04
1.282e-05 1.118929101481656e+04 1.168289927015243e+04
1.283e-05 1.118846275413205e+04 1.168165760713829e+04
1.284e-05 1.118763513081837e+04 1.168041756235718e+04
1.285e-05 1.118680814437520e+04 1.167917913160788e+04
1.286e-05 1.118598179430089e+04 1.167794231084550e+04
1.287e-05 1.118515608009256e+04 1.167670709586992e+04
1.288e-05 1.118433100124597e+04 1.167547348252507e+04
1.289e-05 1.118350655725553e+04 1.167424146676867e+04
1.29e-05 1.118268274761454e+04 1.167301104449910e+04
1.291e-05 1.118185957181497e+04 1.167178221164662e+04
1.292e-05 1.118103702934759e+04 1.167055496415691e+04
1.293e-05 1.118021511970198e+04 1.166932929799095e+04
1.294e-05 1.117939384236651e+04 1.166810520912501e+04
1.295e-05 1.117857319682833e+04 1.166688269355054e+04
1.296e-05 1.117775318257347e+04 1.166566174727409e+04
1.297e-05 1.117693379908679e+04 1.166444236631727e+04
1.298e-05 1.117611504585202e+04 1.166322454671663e+04
1.299e-05 1.117529692235178e+04 1.166200828452364e+04
1.3e-05 1.117447942806753e+04 1.166079357580459e+04
1.301e-05 1.117366256247971e+04 1.165958041664052e+04
1.302e-05 1.117284632506765e+04 1.165836880312715e+04
1.303e-05 1.117203071530957e+04 1.165715873137481e+04
1.304e-05 1.117121573268272e+04 1.165595019750840e+04
1.305e-05 1.117040137666325e+04 1.165474319766725e+04
1.306e-05 1.116958764672627e+04 1.165353772800514e+04
1.307e-05 1.116877454234597e+04 1.165233378469016e+04
1.308e-05 1.116796206299548e+04 1.165113136390467e+04
1.309e-05 1.116715020814693e+04 1.164993046184524e+04
1.31e-05 1.116633897727152e+04 1.164873107472256e+04
1.311e-05 1.116552836983948e+04 1.164753319876140e+04
1.312e-05 1.116471838532007e+04 1.164633683020052e+04
1.313e-05 1.116390902318170e+04 1.164514196529261e+04
1.314e-05 1.116310028289174e+04 1.164394860030425e+04
1.315e-05 1.116229216391677e+04 1.164275673151578e+04
1.316e-05 1.116148466572240e+04 1.164156635522133e+04
1.317e-05 1.116067778777344e+04 1.164037746772864e+04
1.318e-05 1.115987152953370e+04 1.163919006535911e+04
1.319e-05 1.115906589046630e+04 1.163800414444766e+04
1.32e-05 1.115826087003339e+04 1.163681970134267e+04
1.321e-05 1.115745646769636e+04 1.163563673240598e+04
1.322e-05 1.115665268291577e+04 1.163445523401274e+04
1.323e-05 1.115584951515133e+04 1.163327520255142e+04
1.324e-05 1.115504696386203e+04 1.163209663442369e+04
1.325e-05 1.115424502850597e+04 1.163091952604440e+04
1.326e-05 1.115344370854065e+04 1.162974387384151e+04
1.327e-05 1.115264300342265e+04 1.162856967425602e+04
1.328e-05 1.115184291260786e+04 1.162739692374191e+04
1.329e-05 1.115104343555145e+04 1.162622561876607e+04
1.33e-05 1.115024457170787e+04 1.162505575580825e+04
1.331e-05 1.114944632053087e+04 1.162388733139723e+04
1.332e-05 1.114864868147345e+04 1.162272034196092e+04
1.333e-05 1.114785165398796e+04 1.162155478405898e+04
1.334e-05 1.114705523752603e+04 1.162039065422197e+04
1.335e-05 1.114625943153864e+04 1.161922794899302e+04
1.336e-05 1.114546423547614e+04 1.161806666492778e+04
1.337e-05 1.114466964878823e+04 1.161690679859433e+04
1.338e-05 1.114387567092395e+04 1.161574834657314e+04
1.339e-05 1.114308230133173e+04 1.161459130545702e+04
1.34e-05 1.114228953945938e+04 1.161343567185105e+04
1.341e-05 1.114149738475412e+04 1.161228144237254e+04
1.342e-05 1.114070583666257e+04 1.161112861365095e+04
1.343e-05 1.113991489463078e+04 1.160997718232786e+04
1.344e-05 1.113912455810419e+04 1.160882714505688e+04
1.345e-05 1.113833482652774e+04 1.160767849850364e+04
1.346e-05 1.113754569934577e+04 1.160653123934569e+04
1.347e-05 1.113675717600207e+04 1.160538536427246e+04
1.348e-05 1.113596925593996e+04 1.160424086998523e+04
1.349e-05 1.113518193860220e+04 1.160309775319705e+04
1.35e-05 1.113439522343101e+04 1.160195601063268e+04
1.351e-05 1.113360910986813e+04 1.160081563902855e+04
1.352e-05 1.113282359735485e+04 1.159967663513272e+04
1.353e-05 1.113203868533193e+04 1.159853899574069e+04
1.354e-05 1.113125437323967e+04 1.159740271752193e+04
1.355e-05 1.113047066051790e+04 1.159626779734903e+04
1.356e-05 1.112968754660600e+04 1.159513423201439e+04
1.357e-05 1.112890503094291e+04 1.159400201826590e+04
1.358e-05 1.112812311296713e+04 1.159287115297258e+04
1.359e-05 1.112734179211672e+04 1.159174163294465e+04
1.36e-05 1.112656106782935e+04 1.159061345502118e+04
1.361e-05 1.112578093954230e+04 1.158948661605240e+04
1.362e-05 1.112500140669236e+04 1.158836111289959e+04
1.363e-05 1.112422246871604e+04 1.158723694243513e+04
1.364e-05 1.112344412504940e+04 1.158611410154236e+04
1.365e-05 1.112266637512813e+04 1.158499258711557e+04
1.366e-05 1.112188921838759e+04 1.158387239605994e+04
1.367e-05 1.112111265426276e+04 1.158275352529151e+04
1.368e-05 1.112033668218826e+04 1.158163597173711e+04
1.369e-05 1.111956130159841e+04 1.158051973233431e+04
1.37e-05 1.111878651192718e+04 1.157940480403139e+04
1.371e-05 1.111801231260822e+04 1.157829118378727e+04
1.372e-05 1.111723870307485e+04 1.157717886857147e+04
1.373e-05 1.111646568276010e+04 1.157606785536409e+04
1.374e-05 1.111569325109669e+04 1.157495814115570e+04
1.375e-05 1.111492140751707e+04 1.157384972294737e+04
1.376e-05 1.111415015145342e+04 1.157274259775055e+04
1.377e-05 1.111337948233758e+04 1.157163676258707e+04
1.378e-05 1.111260939960126e+04 1.157053221448908e+04
1.379e-05 1.111183990267573e+04 1.156942895049901e+04
1.38e-05 1.111107099099217e+04 1.156832696766950e+04
1.381e-05 1.111030266398142e+04 1.156722626306338e+04
1.382e-05 1.110953492107414e+04 1.156612683375363e+04
1.383e-05 1.110876776170072e+04 1.156502867682330e+04
1.384e-05 1.110800118529137e+04 1.156393178936550e+04
1.385e-05 1.110723519127606e+04 1.156283616848332e+04
1.386e-05 1.110646977908456e+04 1.156174181128984e+04
1.387e-05 1.110570494814648e+04 1.156064871490803e+04
1.388e-05 1.110494069789121e+04 1.155955687647073e+04
1.389e-05 1.110417702774792e+04 1.155846629312060e+04
1.39e-05 1.110341393714571e+04 1.155737696201010e+04
1.391e-05 1.110265142551336e+04 1.155628888030141e+04
1.392e-05 1.110188949227965e+04 1.155520204516640e+04
1.393e-05 1.110112813687309e+04 1.155411645378661e+04
1.394e-05 1.110036735872209e+04 1.155303210335317e+04
1.395e-05 1.109960715725491e+04 1.155194899106678e+04
1.396e-05 1.109884753189969e+04 1.155086711413768e+04
1.397e-05 1.109808848208444e+04 1.154978646978557e+04
1.398e-05 1.109733000723700e+04 1.154870705523959e+04
1.399e-05 1.109657210678519e+04 1.154762886773831e+04
1.4e-05 1.109581478015669e+04 1.154655190452960e+04
1.401e-05 1.109505802677900e+04 1.154547616287071e+04
1.402e-05 1.109430184607962e+04 1.154440164002811e+04
1.403e-05 1.109354623748592e+04 1.154332833327754e+04
1.404e-05 1.109279120042523e+04 1.154225623990391e+04
1.405e-05 1.109203673432476e+04 1.154118535720129e+04
1.406e-05 1.109128283861170e+04 1.154011568247288e+04
1.407e-05 1.109052951271310e+04 1.153904721303092e+04
1.408e-05 1.108977675605606e+04 1.153797994619672e+04
1.409e-05 1.108902456806750e+04 1.153691387925677e+04
1.41e-05 1.108827294817437e+04 1.153584900962954e+04
1.411e-05 1.108752189580364e+04 1.153478533462702e+04
1.412e-05 1.108677141038215e+04 1.153372285160622e+04
1.413e-05 1.108602149133678e+04 1.153266155793296e+04
1.414e-05 1.108527213809436e+04 1.153160145098188e+04
1.415e-05 1.108452335008172e+04 1.153054252813638e+04
1.416e-05 1.108377512672568e+04 1.152948478678856e+04
1.417e-05 1.108302746745306e+04 1.152842822433925e+04
1.418e-05 1.108228037169064e+04 1.152737283819787e+04
1.419e-05 1.108153383886528e+04 1.152631862578249e+04
1.42e-05 1.108078786840382e+04 1.152526558451973e+04
1.421e-05 1.108004245973311e+04 1.152421371184478e+04
1.422e-05 1.107929761228004e+04 1.152316300520127e+04
1.423e-05 1.107855332547155e+04 1.152211346204134e+04
1.424e-05 1.107780959873461e+04 1.152106507982555e+04
1.425e-05 1.107706643149617e+04 1.152001785602282e+04
1.426e-05 1.107632382318332e+04 1.151897178811045e+04
1.427e-05 1.107558177322315e+04 1.151792687357405e+04
1.428e-05 1.107484028104279e+04 1.151688310990749e+04
1.429e-05 1.107409934606951e+04 1.151584049461292e+04
1.43e-05 1.107335896773057e+04 1.151479902520067e+04
1.431e-05 1.107261914545336e+04 1.151375869918926e+04
1.432e-05 1.107187987866530e+04 1.151271951410535e+04
1.433e-05 1.107114116679394e+04 1.151168146748371e+04
1.434e-05 1.107040300926690e+04 1.151064455686715e+04
1.435e-05 1.106966540551187e+04 1.150960877980654e+04
1.436e-05 1.106892835495668e+04 1.150857413386076e+04
1.437e-05 1.106819185702923e+04 1.150754061659663e+04
1.438e-05 1.106745591115756e+04 1.150650822558893e+04
1.439e-05 1.106672051676979e+04 1.150547695842031e+04
1.44e-05 1.106598567329420e+04 1.150444681268132e+04
1.441e-05 1.106525138015913e+04 1.150341778597031e+04
1.442e-05 1.106451763679309e+04 1.150238987589343e+04
1.443e-05 1.106378444262475e+04 1.150136308006464e+04
1.444e-05 1.106305179708286e+04 1.150033739610557e+04
1.445e-05 1.106231969959633e+04 1.149931282164560e+04
1.446e-05 1.106158814959422e+04 1.149828935432174e+04
1.447e-05 1.106085714650576e+04 1.149726699177867e+04
1.448e-05 1.106012668976031e+04 1.149624573166864e+04
